CR_PROD_CNT_IL,AMOUNT_RUB_CLO_PRC,TURNOVER_DYNAMIC_IL_1M,AMOUNT_RUB_SUP_PRC,REST_DYNAMIC_FDEP_1M,REST_DYNAMIC_SAVE_3M,CR_PROD_CNT_VCU,REST_AVG_CUR,AMOUNT_RUB_NAS_PRC,TRANS_COUNT_SUP_PRC,TRANS_COUNT_NAS_PRC,CR_PROD_CNT_TOVR,CR_PROD_CNT_PIL,TURNOVER_CC,TRANS_COUNT_ATM_PRC,AMOUNT_RUB_ATM_PRC,TURNOVER_PAYM,AGE,CR_PROD_CNT_CC,REST_DYNAMIC_FDEP_3M,REST_DYNAMIC_IL_1M,CR_PROD_CNT_CCFP,REST_DYNAMIC_CUR_1M,REST_AVG_PAYM,LDEAL_GRACE_DAYS_PCT_MED,REST_DYNAMIC_CUR_3M,CNT_TRAN_SUP_TENDENCY3M,TURNOVER_DYNAMIC_CUR_1M,REST_DYNAMIC_PAYM_3M,SUM_TRAN_SUP_TENDENCY3M,REST_DYNAMIC_IL_3M,CNT_TRAN_ATM_TENDENCY3M,CNT_TRAN_ATM_TENDENCY1M,TURNOVER_DYNAMIC_IL_3M,SUM_TRAN_ATM_TENDENCY3M,SUM_TRAN_ATM_TENDENCY1M,REST_DYNAMIC_PAYM_1M,TURNOVER_DYNAMIC_CUR_3M,PACK,CLNT_SETUP_TENOR,TURNOVER_DYNAMIC_PAYM_3M,TURNOVER_DYNAMIC_PAYM_1M,TRANS_AMOUNT_TENDENCY3M,TRANS_CNT_TENDENCY3M,REST_DYNAMIC_CC_1M,TURNOVER_DYNAMIC_CC_1M,REST_DYNAMIC_CC_3M,TURNOVER_DYNAMIC_CC_3M
0,0.0,0.0,0.004685443195926901,0.0,0.0,0,45477.3351333333,0.0,0.0869565217391304,0.0,0,0,0.0,0.444444444444444,0.8795157393285971,0.0,48.0,0,0.0,0.0,0,0.3630371470006989,0.0,0.0,0.989487858103418,0.8806927437465227,0.0839231913965871,0.0,0.8831121883335847,0.0,0.8685401107960901,0.5,0.0,0.8719512412260715,0.4984067209263775,0.0,0.84867159612655,301,0.6627967567702111,0.0,0.0,0.8548580692175831,0.8561768742727861,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,11924.1971333333,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,35.0,0,0.0,0.0,0,0.453794167956197,0.0,0.0,0.8782632588367641,0.6635942902506111,0.308225505574617,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.8442310205580258,K01,1.03119492980884,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.000417876546679,0,10093.5991333333,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,27.0,1,0.0,0.0,0,0.12746442238671,0.0,0.0,0.232223209221036,0.6203824286716448,0.0905455781726542,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.257216430817765,102,4.657539015830349,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
1,0.0,0.0,0.01635177211369805,0.0,0.0,0,13076.2877666667,0.0,0.115384615384615,0.0,0,0,3912.256666666671,0.252873563218391,0.7266432413377044,0.0,22.0,0,0.0,0.0,1,0.0949133198565047,0.0,0.0,0.623350840247263,0.6635942902506111,0.0747524491012532,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.525529859696197,K01,2.27838815461967,0.0,0.0,0.6407494087687181,0.6529350600663489,4.98565464582701e-05,0.0,0.279082933048489,0.222954867480576
0,0.0,0.0,0.0299259259533273,0.0,0.0,0,30003.146766666698,0.0,0.1714285714285709,0.0,1,0,0.0,0.253968253968254,0.703753104811378,0.0,46.0,0,0.0,0.0,0,0.13519368423403,0.0,0.0,0.99967241547218,0.7110446752789811,0.246439269188301,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,0.9983893168428672,O01,5.437101161140981,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.0,0.7093739037151121,0,19013.0692333333,0.0,0.1714285714285709,0.0,0,0,0.0,0.253968253968254,0.703753104811378,0.0,41.0,0,0.0,0.0,0,0.0985259662013152,0.0,0.0,0.626949478121871,0.7110446752789811,0.277751710205418,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,0.682894702939633,O01,4.07419793533453,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0441117570171768,0.0,0.0,0,28580.3016,0.0,0.158469945355191,0.0,0,0,0.0,0.15,0.4958446629611679,0.0,39.0,1,0.0,0.0,0,0.0175325791523488,0.0,0.0,0.150887633856647,0.5872218633825674,0.020647245916301,0.0,0.5670989803966735,0.0,0.5858995624920932,0.2105263157894739,0.0,0.5703515056790283,0.17995778771544352,0.0,0.1985874204540839,103,2.94785384931302,0.0,0.0,0.5168764690925226,0.5366819657662881,0.0,0.0,0.0,0.0
1,0.0,0.363877035686022,0.0299259259533273,0.0,0.0,0,52522.1552,0.0,0.1714285714285709,0.0,0,0,0.0,0.253968253968254,0.703753104811378,0.0,36.0,0,0.0,0.138886752130961,0,0.124995193456951,0.0,0.0,0.4852724242994,0.7110446752789811,1.0,0.0,0.6991068910396953,0.669885325556388,0.6979776606069285,0.269230769230769,0.618326221411613,0.6920975757149884,0.2519083969465649,0.0,1.0,O01,5.95861428464755,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,18060.93836666669,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,20.0,0,0.0,0.0,0,0.272659944351987,0.0,0.0,0.8434783550033741,0.6203824286716448,0.473335493144549,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.8481672208492741,102,1.47474331690562,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,39973.9523833333,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,38.0,0,0.0,0.0,0,0.198468409476262,0.0,0.0,0.4669578042804679,0.6635942902506111,0.299201645039658,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.550491636576261,K01,5.53914084279172,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.032617297327674544,0.0,0.5,0,145646.15571666698,0.0,0.166666666666667,0.0,0,0,0.0,0.25,0.669070820807246,0.0,25.0,0,0.0,0.0,0,0.0425938611479838,0.0,0.0,0.11857817597967,0.6132610353969802,0.0358550052056374,0.0,0.597237562420507,0.0,0.5815916398906691,0.2,0.0,0.5674717795797061,0.1832305231893989,0.0,0.441067937428164,107,3.29194761798088,0.0,0.0,0.5328563353100616,0.5487646778194026,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,291066.718166667,0.0,0.115384615384615,0.0,1,0,0.0,0.252873563218391,0.7266432413377044,0.0,36.0,0,0.0,0.0,0,0.193199100035203,0.0,0.0,0.408097665825596,0.6635942902506111,0.12631448591576,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.4407609313664079,K01,4.27032363849064,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.5,0,864628.05455,0.0,0.115384615384615,0.0,1,0,0.0,0.252873563218391,0.7266432413377044,0.0,34.0,0,0.0,0.0,0,0.0937555077855876,0.0,0.0,0.478565821730156,0.6635942902506111,0.0860369524050105,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.559089613684943,K01,5.07958202658303,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,35108.2479833333,0.0,0.150837988826816,0.0,1,0,0.0,0.2592592592592589,0.6995036071125931,0.0,26.0,0,1.0,0.0,0,0.0698568087997711,0.0,0.0,0.402867369135437,0.6203824286716448,0.051255097619432,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.4775062626874439,102,1.1064637470131398,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,540.107533333333,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,31.0,0,0.0,0.0,0,0.9996117748403928,0.0,0.0,0.9996117748403928,0.6203824286716448,0.99961239539645,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.99961239539645,102,4.10376782780765,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,59034.8755333333,0.0,0.150837988826816,0.0,1,0,0.0,0.2592592592592589,0.6995036071125931,0.0,30.0,0,0.0,0.0,0,0.13840047163398,0.0,0.0,0.2815556392133239,0.6203824286716448,0.1479719028710799,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.1909419483162469,102,7.40742041268419,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,6342.73323333333,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,29.0,0,0.0,0.0,0,0.0426728362536578,0.0,0.0,0.586742906634515,0.6635942902506111,0.0638591003893057,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.715602316129857,K01,0.8994667525388291,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0326703692899087,0.0,0.0,0,0.0,0.0,0.166666666666667,0.0,0,0,0.0,0.272727272727273,0.7241013308026322,24389.776666666698,29.0,0,0.0,0.0,0,0.0,6981.1521666666695,0.0,0.0,0.6170305094857439,0.0,0.4707929491008329,0.5998006040622313,0.0,0.5749194365881769,0.2,0.0,0.5655770052485857,0.174983651976181,0.152863418223253,0.0,105,5.01506589755078,0.497341235733606,0.305208480110451,0.528176525434051,0.545208603301553,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.161226797513906,0.263750396044025,0,19857.85495,0.0,0.1714285714285709,0.0,1,0,31089.8066666667,0.253968253968254,0.703753104811378,0.0,29.0,2,0.5020942900741571,0.0,0,0.0274448155673867,0.0,0.0,0.172610867351847,0.7110446752789811,0.0798940781595867,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,0.190380857607876,O01,7.51225912236161,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0006487746161308,0.0,0.0019463238483926,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,16404.0362666667,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,57.0,0,0.0,0.0,0,0.21442412461707,0.0,0.0,0.317368506061663,0.6203824286716448,0.360083276115575,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.4657606812826121,102,1.28119492980884,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0326703692899087,0.0,0.500616820691841,0,0.0,0.0,0.166666666666667,0.0,0,0,0.0,0.272727272727273,0.7241013308026322,67.3333333333333,30.0,0,0.0,0.0,0,0.0,152495.222666667,0.0,0.0,0.6170305094857439,0.0,0.49969257823832,0.5998006040622313,0.0,0.5749194365881769,0.2,0.0,0.5655770052485857,0.174983651976181,0.166497827862009,0.0,105,1.88065729540024,0.438118811881188,0.146039603960396,0.528176525434051,0.545208603301553,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,160753.490333333,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,30.0,0,0.0,0.0,0,0.057487435042131,0.0,0.0,0.1824093066711249,0.6203824286716448,0.0040924215402872,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.364284442841837,102,7.60903331591,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.061694572160191155,0.0,0.0,0,15967.0943666667,0.0,0.16912242686890544,0.0,1,0,0.0,0.088365434669443,0.28630905491299297,0.0,40.0,0,0.0,0.166666666666667,0,0.021988471536371,0.0,0.0,0.0805013697013056,0.5530345055725231,0.191798463057848,0.0,0.5299333786144605,0.5,0.5825149830192163,0.2105263157894739,0.0,0.5722788284668944,0.179079695120401,0.0,0.215293070467477,104,7.92904439217443,0.0,0.0,0.5057349590550589,0.5217613255681757,0.0,0.0,0.0,0.0
1,0.0,0.0,0.01635177211369805,0.0,0.0,0,17635.019133333302,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,23.0,0,0.0,0.0,0,0.638995453580209,0.0,0.0,0.661945530749958,0.6635942902506111,0.2162248974811,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.228039038891749,K01,1.86440965999602,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,20848.551983333306,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,49.0,0,0.0,0.0,0,0.22505506475546,0.0,0.0,0.521680076807956,0.6635942902506111,0.3949757630161579,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.855925493716338,K01,9.18173256421744,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,18552.9286666667,0.0,0.150837988826816,0.0,1,0,0.0,0.2592592592592589,0.6995036071125931,0.0,38.0,0,0.0,0.0,0,0.106354327419215,0.0,0.0,0.443707775983472,0.6203824286716448,0.141161540467651,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.5047981592480929,102,2.11989686006571,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,396190.04133333295,0.0,0.150837988826816,0.0,1,0,0.0,0.2592592592592589,0.6995036071125931,0.0,41.0,0,0.0,0.0,0,0.381098366224793,0.0,0.0,0.996189042397636,0.6203824286716448,0.1182044146057009,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.422321199602621,102,9.36183234393668,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,7434.53938333333,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,42.0,0,0.0,0.0,0,0.165043475244397,0.0,0.0,0.497100305673947,0.6635942902506111,0.166666666666667,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.5,K01,11.1978615964755,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,84049.7641,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,47.0,0,0.0,0.0,0,0.144537428669991,0.0,0.0,0.459147478440097,0.6635942902506111,0.1547027001828,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.377984178805134,K01,1.4693592256571102,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.0,0.0,0,57980.96935,0.0,0.1714285714285709,0.0,0,0,0.0,0.253968253968254,0.703753104811378,0.0,40.0,0,0.0,0.0,0,0.769764703264083,0.0,0.0,0.7882403360796291,0.7110446752789811,0.803764868996923,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,0.910460731722622,O01,7.78914084279172,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0326703692899087,0.0,0.0,0,0.0,0.0,0.166666666666667,0.0,0,0,0.0,0.272727272727273,0.7241013308026322,484299.25,37.0,0,0.0,0.0,0,0.0,43643.8273166667,0.0,0.0,0.6170305094857439,0.0,0.066484753478344,0.5998006040622313,0.0,0.5749194365881769,0.2,0.0,0.5655770052485857,0.174983651976181,0.0038553825442285,0.0,105,5.14946675253883,0.0363134639034302,0.0002956161230203,0.528176525434051,0.545208603301553,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0441117570171768,0.0,0.0,0,195641.814266667,0.0,0.158469945355191,0.0,0,0,0.0,0.15,0.4958446629611679,0.0,31.0,0,0.0,0.0,0,0.1664050369567659,0.0,0.0,0.49953819969244,0.5872218633825674,0.1807909604519769,0.0,0.5670989803966735,0.0,0.5858995624920932,0.2105263157894739,0.0,0.5703515056790283,0.17995778771544352,0.0,0.542372881355932,103,4.23000105784548,0.0,0.0,0.5168764690925226,0.5366819657662881,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0326703692899087,0.0,0.0,0,4545.37416666667,0.0,0.166666666666667,0.0,0,0,0.0,0.272727272727273,0.7241013308026322,230665.74,33.0,0,0.0,0.0,0,0.7370478411293241,1636.46123333333,0.0,0.988997601774258,0.6170305094857439,0.7247077344971321,0.7198270528335359,0.5998006040622313,0.0,0.5749194365881769,0.2,0.0,0.5655770052485857,0.174983651976181,0.0,0.998720529036636,105,4.721936541716451,0.9120973636281372,0.319450705307747,0.528176525434051,0.545208603301553,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,28915.1181666667,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,60.0,0,0.0,0.0,0,0.0772163263221202,0.0,0.0,0.450712722028244,0.6203824286716448,0.121397927974688,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.449746746410862,102,2.93978933318399,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,87017.4402666667,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,55.0,0,0.0,0.0,0,0.16086720612675,0.0,0.0,0.513024899145045,0.6203824286716448,0.1903721273983389,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.5582743041497359,102,1.11709783203903,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,36752.08385,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,53.0,0,0.0,0.0,0,0.0872637443658858,0.0,0.0,0.35915116415909,0.6203824286716448,0.2133288350810799,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.5721730296329289,102,1.48806557397451,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,25629.3397166667,0.0,0.115384615384615,0.0,2,0,0.0,0.252873563218391,0.7266432413377044,0.0,57.0,0,0.0,0.0,0,0.1839139914947329,0.0,0.0,0.445212829364456,0.6635942902506111,0.422259940968262,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.422259940968262,K01,5.86184009109916,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
